,full_name,castaway,date_of_birth,season,gender,race,poc,three_words,confessional,Compound Score,age,div_rules,Attitude
155,Matthew Grinstead-Mayle,Matthew,1979-05-30,44,Male,White,0,"Spontaneous, caring, adventurous",I stepped up because I'm the oldest person on the tribe and the smallest guy. So I felt like that could put a target on my back. So I needed to prove to everyone I'm not a detriment to my tribe. ,0.13813333333333333,43,1,1
156,Claire Rafson,Claire,1997-05-15,44,Female,Black,1,"Energetic, motivated, cunning","I am fuming, baffled, insulted, that Josh and Danny think that they are smart enough to pull one over on me. Like, are you kidding me? Danny, I actually am now thinking, he doesn't have brains in his head, so he's not a threat to me. But I do not trust Josh as far as I can throw him. Now that I know he's gunning for me, I want him gone.",-0.05291999999999999,25,1,0
157,Danny Massa,Danny,1990-07-31,44,Male,White,0,"Kind, passionate, determined","I was really hoping there were gonna be people who were not affable. Kind of like, ""All right, that's number one, you know? Push comes to shove, get rid of this dude or that chick."" But everybody's super cool. It's a double-edged sword, as is the nature of this game. ",0.34976,32,1,1
158,Frannie Marin,Frannie,1999-03-13,44,Female,White,0,"Curious, calculating, zesty!","Matt and I are definitely cut from the same cloth. I think we're both a little awkward, a little nerdy, and we're having a lot of fun laughing together, which, honestly, is really important for me and people that I want to work with. Matt and I started to plant some seeds. Yeah. I think that he's somebody that I could feel really comfortable with.",0.37966,23,1,1
159,Heidi Lagares-Greenblatt,Heidi,1980-01-27,44,Female,Hispanic or Latino,1,"Energetic, adventurous, loud","When people see me--Latina, short, kind of small--they underestimate me from the get-go. I am an electrical engineer working in the steelmaking business. Engineering is about finding solutions when there's a problem, and I think that's exactly what  is all about. Nobody from my tribe showed up to make the fire, so I just did it myself. There's a lot more coming. I'm tiny, but mighty.",-0.1476666666666667,42,1,0
160,Josh Wilder,Josh,1988-04-01,44,Male,Black,1,"Adventurous, charismatic, ambitious","Claire is an easy vote, however, originally, it was supposed to be Matt or Frannie to go home. But it's not in my best interest to go against the tribe at this point in time 'cause it's gonna put a bigger target on my back. So, I don't want to rock the boat. Yeah, Claire can go.",0.134525,34,1,1
161,Matt Blankinship,Matt,1995-03-27,44,Male,Asian,1,"Joyful, empathetic, persistent","There's a part of me that just wants to curl up into a little ball and let the other people go on their journey, but I love . I'm here to fulfill a dream and also to conquer this anxiety. Yeah, this is an intimidating path. There are opportunities for people who can make it through that dark sea.  is all about risk. Putting yourself in a vulnerable position to potentially put yourself in a very strong position later on. If I want to make it to the end, I have to make it through the beginning. And so it's time to play.",0.24875,27,1,1
162,Carolyn Wiger,Carolyn,1987-01-09,44,Female,White,0,"Passionate, a little bit loud, open","I keep finding myself wanting to, like, run over there. But I can't be that person. I'm just like, ""What's going on over here?"" I feel like nobody is talking to me, and I don't want to be that person who is chasing everybody to every water well walk. But I don't want to let the game pass me by. Do I wait for people to come to me? What if they never come to me?! My entire life, people are constantly saying, ""Carolyn's kind of loud. Carolyn's a little bit crazy. Carolyn's a little emotional."" But I am coming out here as somebody who loves and accepts myself. With the point of view that it's okay to be different, it's okay to be a little bit loud. So, that's my battle right now. I want to play this game as my authentic self, but I can't be too aggressive. Maybe I need to just work on my strategy. I can't be so like, ""Nobody's talking to me."" That's annoying. I know that. ",0.12800555555555557,35,1,1
163,Carson Garrett,Carson,2001-12-10,44,Male,White,0,"Multi-faceted, exuberant, innovative","Yes. I'm good at strategy stuff and puzzles. However, I didn't want to be the guy who said, ""I'm great at puzzles. Let me do it."" Because I just did not want there to be an unnecessary target on my back so early on. So I didn't want to choose for myself. I wanted the tribe to push me in there.",0.1795857142857143,20,1,1
164,Helen Li,Helen,1993-12-07,44,Female,Asian,1,"Empathetic, optimistic, self-aware","In the past when we've seen these savvy challenges, they're not easy, especially when you're trying to make a good first impression. You don't want to let your tribe down. But I felt like if there was any point for me to step up, this would have been it, 'cause I like brain teasers. I like to do puzzles in my free time. I can do it.",0.3418,29,1,1
165,Sarah Wade,Sarah,1995-08-31,44,Female,White,0,"Strategic, driven, fun","Everyone is all, ""Sarah, it's not against you. I hope you're okay."" It's all nice for our little kumbaya vibes, but I don't believe it for a second.",0.2707333333333333,27,1,1
166,Yam Yam Arocho,Yam Yam,1986-07-11,44,Male,Hispanic or Latino,1,"Fun, loud and caring","There's no way this is real. Like, this is amazing. I'm so excited. I'm so excited. I can't wait to see Jeff. I can't wait to not eat. Not shower, not brush my teeth. Poop in the ocean. Bring it!",0.13866666666666666,36,1,1
167,Hannah Rose,Hannah,1990-09-26,45,Female,White,0,"Enthusiastic, passionate, authentic","Watching Brandon essentially have a panic attack, it was a shock to the system. And so I am feeling entirely overwhelmed. What did I get myself into? I know people on the show always say, “This looks easier when you’re on the couch.” It looks easier when you’re on the couch!",0.044300000000000006,33,1,1
168,Brandon Donlon,Brandon,1997-06-02,45,Male,White,0,"Empathetic, inquisitive, relatable","I’m disappointed in myself. I wanted this for so long, and I’m the guy who, at the first challenge, just passed out in front of 18 people. I’m really, really embarrassed. I’m going into the camp thinking that they’ve already planned a funeral. There’s candles lit in my honor. Everybody welcomed me with open arms, but, I’m very shaken up about my future challenge performance. My biggest fear is that I’m going to have to be on the ground after each challenge.",-0.1588142857142857,26,1,0
169,Sabiyah Broderick,Sabiyah,1995-08-05,45,Female,Black,1,"Resilient, vibrant, proud"," is just like boot camp. Being in the Marines, I’ve had to sleep outside. I’ve had to be eaten by sand fleas or whatever. It don’t bother me. So, right off the bat, I know I’m probably one of the stronger people in the tribe.",0.08059999999999999,28,1,1
170,Sean Edwards,Sean,1988-06-23,45,Male,Asian,1,"Connection-seeker, ambitiously minded, magnetic energy",I am here to reclaim lost time when I was trying to be someone who I wasn’t.,-0.3182,35,1,0
171,Austin Li Coon,Austin,1996-10-23,45,Male,Asian,1,"Ambitious, sweet, clumsy","I cannot believe that this is happening. I want to run around, find s, I want to make a fire, I want to build, I just want to do everything. I’m so excited for it.",0.11630000000000001,26,1,1
172,Brandon Meyer,Brando,2000-06-09,45,Male,Asian,1,"Curious, clever, motivated","Coming into this game, I was really worried, as a 22 year-old young, scrawny, Asian guy, nobody would really want to work with me. But being out here and being out of my comfort zone is what makes it exciting, and I’m kind of killing it right now. Putting on my own buff as a top, I don’t think it’s the most common thing for guys in  to do, but, honestly, I feel really comfortable in that situation because I’ve never been someone who bros out with the big guys.",0.21983333333333333,23,1,1
173,Bruce Perreault,Bruce,1976-08-05,45,Male,Black,1,"Energetic, funny, competitive","To be reliving this over again, getting this second chance at something that people don’t even get a first chance at, it’s euphoric. We checked out the beach first, this is crazy. I wanted to joke around with them and say, “Well, you’re with a celebrity, so they’re gonna give us a good beach.” And Emily was trying her hardest to run that bus over me as many times as possible. “There he goes again, telling us what we need to do.” I don’t want to be the leader. And I want to be that way to lower my threat level. So the role I want to play is, crazy, drunk, Uncle Bruce.",0.04038333333333333,47,1,1
174,Dianelys Valladares,Dee,1996-10-02,45,Female,Hispanic or Latino,1,"Fiery, wildly enthusiastic, empathetic",I was made for this and I’m gonna play like this is the only chance. And it is the only chance.,0.4798,27,1,1
175,Drew Basile,Drew,2000-09-25,45,Male,White,0,"Smart, witty, dynamic","I am one of the smartest people you’ve had on , and I don’t say that to brag, I say it factually. But the show is very different than the Ivy League. There’s a level of sophistication and finesse that’s required here that you don’t learn in the classroom.",0.20413333333333336,23,1,1
176,Emily Flippen,Emily,1994-10-06,45,Female,White,0,"Direct, genuine, aggressive","There’s a lot of people here, who are just happy to be here, happy to have the experience. I don’t really care. I’m a goal driven person. If I am not going to win the game, I would rather be the first person voted off. It’s a complete waste of time. If you’re not the . Excuse me for being honest.",0.14544285714285715,29,1,1
177,Janani Krishnan-Jha,J. Maya,1998-10-5,45,Female,Asian,1,"Ambitious, optimistic, creative","Victory tastes good! It’s a bucket list item, winning your first challenge on . And, I got to say, Reba is stacked. We have the brawn, we have the brains, and we have the morale. On top of all of this, having your supplies off the bat is such a win. You’re not getting anywhere without a machete or a flint here on .",0.2908833333333333,25,1,1
178,Jake O’Kane,Jake,1996-11-19,45,Male,White,0,"Boisterous, wily, persistent","These logs are big. This is the real deal. This is a race. This isn’t “take your time.” This is “haul ass.” They get to the puzzle first, but we are close, so I’m not really worried about that. I’m looking over at Sabiyah and Kaleb. They’re not getting anywhere with it. Dude, we got this. We got this.",0.049175,26,1,1
179,Julie Alley,Julie,1974-03-11,45,Female,White,0,"Hardworking, loyal, smart","I’ve taken on the role of Mama. I am Mama J. And I’m kind of leaning into that. Dee is my closest ally. I feel like she’s going to play a loyal game, but I have to have other alliances. I really like Drew. He’s my son’s age. Drew needs a mom out here, so I need to make him think he can get through another day because I’m here.",0.12029999999999999,49,1,1
180,Kaleb Gebrewold,Kaleb,1994-09-16,45,Male,Black,1,"Charismatic, opportunistic, golden retriever","We have been the Lulu losers so far. We haven’t won jack, and so my goal with this vote is to not only come back stronger for the next challenge, but to also make sure that I build the strongest coalition that I take into the next part of the game.",0.17560000000000003,29,1,1
181,Katurah Topps,Katurah,1988-09-03,45,Female,Black,1,"Calculating, determined, unexpected",I studied this game and I already know that if you come off really intelligent or strategic you’re getting voted off early. And so I can’t tell that I’m a lawyer. I can’t tell that I am strategic until I can like show my true colors and start slicing throats.,0.3860333333333333,35,1,1
182,Kellie Nalbandian,Kellie,1993-09-05,45,Female,White,0,"Scrappy, deliberate, intuitive","People think nurses are nice ladies, but you have to be tough. So, you know, I got a smile on my face, but then the dagger behind my back.",0.1144,30,1,1
183,Kendra McQuarrie,Kendra,1992-09-25,45,Female,White,0,"Outgoing, determined, enthusiastic","I am obsessed with my tribe. I’m a Libra, and that’s all about balance. And I feel like we have one of the most balanced teams. Our girls are all strong and I see Bruce next to me. So, those vibes are just immaculate for sure.",0.20242,31,1,1
184,Nicholas Alsup,Sifu,1992-12-01,45,Male,Black,1,"Outgoing, loving, empowering","Coming into this game, I’m willing to make my  experience like it’s my second time. I’m looking for s, baby. I’m looking for advantages every chance I get, and I don’t think they notice that. And that is a part of my strategy. I’m giving this game everything because I want to play fearlessly. I’m willing to put it all on the line. I’m going stealth mode. I’m going Tony Vlachos times five.",0.195175,30,1,1
